,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
21673,2,397,3,2.0477356910705566,0.33000001311302185,2018-04-17 05:53:07.003700
21674,2,397,4,2.5544865131378174,0.4399999976158142,2018-04-17 05:53:07.003700
21675,2,397,5,2.589218854904175,0.38999998569488525,2018-04-17 05:53:07.003700
21676,2,397,6,1.7980035543441772,0.49000000953674316,2018-04-17 05:53:07.003700
21677,2,397,7,1.8261504173278809,0.36000001430511475,2018-04-17 05:53:07.003700
21678,2,397,8,1.919419765472412,0.4300000071525574,2018-04-17 05:53:07.003700
21679,2,397,9,1.937566876411438,0.5400000214576721,2018-04-17 05:53:07.003700
21680,2,397,10,1.4751864671707153,0.5299999713897705,2018-04-17 05:53:07.003700
21681,2,397,11,2.051236391067505,0.47999998927116394,2018-04-17 05:53:07.003700
21682,2,397,12,2.070622205734253,0.36000001430511475,2018-04-17 05:53:07.003700
21683,2,397,13,1.688029170036316,0.3199999928474426,2018-04-17 05:53:07.003700
21684,2,397,14,1.7370175123214722,0.3799999952316284,2018-04-17 05:53:07.003700
21685,2,397,15,1.3320621252059937,0.6299999952316284,2018-04-17 05:53:07.003700
21686,2,397,16,1.7005118131637573,0.38999998569488525,2018-04-17 05:53:07.003700
21687,2,397,17,1.5092812776565552,0.5299999713897705,2018-04-17 05:53:07.003700
21688,2,398,1,0.9379770159721375,0.44999998807907104,2018-04-17 05:53:21.648327
21689,2,398,2,1.080042839050293,0.41999998688697815,2018-04-17 05:53:21.648327
21690,2,398,3,1.2355937957763672,0.36000001430511475,2018-04-17 05:53:21.648327
21691,2,398,4,1.040075421333313,0.25999999046325684,2018-04-17 05:53:21.648327
21692,2,398,5,1.054323434829712,0.20999999344348907,2018-04-17 05:53:21.648327
21693,2,398,6,0.7167513370513916,0.11999999731779099,2018-04-17 05:53:21.648327
21694,2,398,7,0.8338406085968018,0.41999998688697815,2018-04-17 05:53:21.648327
21695,2,398,8,1.0982552766799927,0.3700000047683716,2018-04-17 05:53:21.648327
21696,2,398,9,1.1673579216003418,0.23000000417232513,2018-04-17 05:53:21.648327
21697,2,398,10,0.9493132829666138,0.2800000011920929,2018-04-17 05:53:21.648327
21698,2,398,11,0.8606754541397095,0.5600000023841858,2018-04-17 05:53:21.648327
21699,2,398,12,1.0697636604309082,0.3199999928474426,2018-04-17 05:53:21.648327
21700,2,398,13,1.2624763250350952,0.36000001430511475,2018-04-17 05:53:21.648327
21701,2,398,14,0.6470539569854736,0.1899999976158142,2018-04-17 05:53:21.648327
21702,2,398,15,0.9797149896621704,0.4099999964237213,2018-04-17 05:53:21.648327
21703,2,398,16,0.9747540354728699,0.3700000047683716,2018-04-17 05:53:21.648327
21704,2,398,17,0.9883086681365967,0.4099999964237213,2018-04-17 05:53:21.648327
21705,2,399,1,1.335822343826294,0.36000001430511475,2018-04-17 05:53:39.673387
21706,2,399,2,1.1522142887115479,0.3499999940395355,2018-04-17 05:53:39.673387
21707,2,399,3,1.8024792671203613,0.4699999988079071,2018-04-17 05:53:39.673387
21708,2,399,4,1.7701845169067383,0.3799999952316284,2018-04-17 05:53:39.673387
21709,2,399,5,2.271684169769287,0.30000001192092896,2018-04-17 05:53:39.673387
21710,2,399,6,1.1157212257385254,0.44999998807907104,2018-04-17 05:53:39.673387
21711,2,399,7,1.7580316066741943,0.20999999344348907,2018-04-17 05:53:39.673387
21712,2,399,8,1.6784690618515015,0.3199999928474426,2018-04-17 05:53:39.673387
21713,2,399,9,2.056864023208618,0.2800000011920929,2018-04-17 05:53:39.673387
21714,2,399,10,1.8055975437164307,0.3799999952316284,2018-04-17 05:53:39.673387
21715,2,399,11,1.1993004083633423,0.3799999952316284,2018-04-17 05:53:39.673387
21716,2,399,12,1.578739047050476,0.4399999976158142,2018-04-17 05:53:39.673387
21717,2,399,13,1.1241732835769653,0.5099999904632568,2018-04-17 05:53:39.673387
21718,2,399,14,1.5663872957229614,0.5,2018-04-17 05:53:39.673387
21719,2,399,15,1.618911862373352,0.36000001430511475,2018-04-17 05:53:39.673387
21720,2,399,16,1.5020158290863037,0.4000000059604645,2018-04-17 05:53:39.673387
21721,2,399,17,1.866944432258606,0.4099999964237213,2018-04-17 05:53:39.673387
21722,2,399,18,1.0008829832077026,0.30000001192092896,2018-04-17 05:53:39.673387
21723,2,399,19,1.9855324029922485,0.36000001430511475,2018-04-17 05:53:39.673387
21724,2,399,20,2.2985260486602783,0.4099999964237213,2018-04-17 05:53:39.673387
21725,2,399,21,2.1422529220581055,0.38999998569488525,2018-04-17 05:53:39.673387
21726,2,400,1,1.3587555885314941,0.30000001192092896,2018-04-17 05:53:57.765619
21727,2,400,2,1.9128860235214233,0.5,2018-04-17 05:53:57.765619
21728,2,400,3,1.635739803314209,0.4000000059604645,2018-04-17 05:53:57.765619
21729,2,400,4,1.756728172302246,0.3700000047683716,2018-04-17 05:53:57.765619
21730,2,400,5,1.7504392862319946,0.41999998688697815,2018-04-17 05:53:57.765619
21731,2,400,6,1.6420173645019531,0.46000000834465027,2018-04-17 05:53:57.765619
21732,2,400,7,1.351914644241333,0.3100000023841858,2018-04-17 05:53:57.765619
21733,2,400,8,1.7789617776870728,0.5,2018-04-17 05:53:57.765619
21734,2,400,9,1.908869743347168,0.4000000059604645,2018-04-17 05:53:57.765619
21735,2,400,10,1.4180421829223633,0.44999998807907104,2018-04-17 05:53:57.765619
21736,2,400,11,1.5767278671264648,0.12999999523162842,2018-04-17 05:53:57.765619
21737,2,400,12,1.4776843786239624,0.3799999952316284,2018-04-17 05:53:57.765619
21738,2,400,13,1.4569958448410034,0.4300000071525574,2018-04-17 05:53:57.765619
21739,2,400,14,1.485117793083191,0.23000000417232513,2018-04-17 05:53:57.765619
21740,2,400,15,1.5164954662322998,0.4000000059604645,2018-04-17 05:53:57.765619
21741,2,400,16,1.8103172779083252,0.3100000023841858,2018-04-17 05:53:57.765619
21742,2,400,17,1.2780743837356567,0.41999998688697815,2018-04-17 05:53:57.765619
21743,2,400,18,1.765058159828186,0.4099999964237213,2018-04-17 05:53:57.765619
21744,2,400,19,1.540694236755371,0.25999999046325684,2018-04-17 05:53:57.765619
21745,2,400,20,1.8189877271652222,0.5099999904632568,2018-04-17 05:53:57.765619
21746,2,400,21,1.4755247831344604,0.3199999928474426,2018-04-17 05:53:57.765619
21747,2,401,1,1.8440651893615723,0.25999999046325684,2018-04-17 05:54:16.656936
21748,2,401,2,1.3604544401168823,0.36000001430511475,2018-04-17 05:54:16.656936
21749,2,401,3,1.8506611585617065,0.3199999928474426,2018-04-17 05:54:16.656936
21750,2,401,4,1.2435634136199951,0.41999998688697815,2018-04-17 05:54:16.656936
21751,2,401,5,1.7217013835906982,0.3499999940395355,2018-04-17 05:54:16.656936
21752,2,401,6,1.4655163288116455,0.4300000071525574,2018-04-17 05:54:16.656936
21753,2,401,7,1.315367579460144,0.3199999928474426,2018-04-17 05:54:16.656936
21754,2,401,8,1.557256817817688,0.36000001430511475,2018-04-17 05:54:16.656936
21755,2,401,9,1.7842375040054321,0.2800000011920929,2018-04-17 05:54:16.656936
21756,2,401,10,1.5230686664581299,0.3700000047683716,2018-04-17 05:54:16.656936
21757,2,401,11,1.2442361116409302,0.5,2018-04-17 05:54:16.656936
21758,2,401,12,1.4161155223846436,0.3499999940395355,2018-04-17 05:54:16.656936
21759,2,401,13,1.2301278114318848,0.1899999976158142,2018-04-17 05:54:16.656936
21760,2,401,14,1.8263189792633057,0.41999998688697815,2018-04-17 05:54:16.656936
21761,2,401,15,1.2204488515853882,0.3799999952316284,2018-04-17 05:54:16.656936
21762,2,401,16,1.5981770753860474,0.33000001311302185,2018-04-17 05:54:16.656936
21763,2,401,17,1.8056765794754028,0.27000001072883606,2018-04-17 05:54:16.656936
21764,2,401,18,1.5865368843078613,0.3799999952316284,2018-04-17 05:54:16.656936
21765,2,401,19,1.8410580158233643,0.28999999165534973,2018-04-17 05:54:16.656936
21766,2,401,20,1.3442459106445312,0.3799999952316284,2018-04-17 05:54:16.656936
21767,2,401,21,1.9430372714996338,0.4099999964237213,2018-04-17 05:54:16.656936
21768,2,401,22,1.4449262619018555,0.36000001430511475,2018-04-17 05:54:16.656936
21769,2,402,1,1.3427040576934814,0.4699999988079071,2018-04-17 05:54:35.537271
21770,2,402,2,1.6054672002792358,0.28999999165534973,2018-04-17 05:54:35.537271
21771,2,402,3,1.802345871925354,0.3499999940395355,2018-04-17 05:54:35.537271
21772,2,402,4,1.1911221742630005,0.3799999952316284,2018-04-17 05:54:35.537271
21773,2,402,5,1.7052099704742432,0.4000000059604645,2018-04-17 05:54:35.537271
21774,2,402,6,1.7263188362121582,0.25,2018-04-17 05:54:35.537271
21775,2,402,7,1.829182744026184,0.36000001430511475,2018-04-17 05:54:35.537271
21776,2,402,8,1.3820968866348267,0.550000011920929,2018-04-17 05:54:35.537271
21777,2,402,9,1.1003705263137817,0.41999998688697815,2018-04-17 05:54:35.537271
21778,2,402,10,1.5293411016464233,0.38999998569488525,2018-04-17 05:54:35.537271
21779,2,402,11,1.3384138345718384,0.38999998569488525,2018-04-17 05:54:35.537271
21780,2,402,12,1.869294285774231,0.4099999964237213,2018-04-17 05:54:35.537271
21781,2,402,13,1.462248682975769,0.36000001430511475,2018-04-17 05:54:35.537271
21782,2,402,14,1.2646270990371704,0.4300000071525574,2018-04-17 05:54:35.537271
21783,2,402,15,1.2256817817687988,0.23999999463558197,2018-04-17 05:54:35.537271
21784,2,402,16,1.3280867338180542,0.46000000834465027,2018-04-17 05:54:35.537271
21785,2,402,17,1.3030351400375366,0.3799999952316284,2018-04-17 05:54:35.537271
21786,2,402,18,1.702237606048584,0.38999998569488525,2018-04-17 05:54:35.537271
21787,2,402,19,1.2287299633026123,0.5600000023841858,2018-04-17 05:54:35.537271
21788,2,402,20,1.7286581993103027,0.3199999928474426,2018-04-17 05:54:35.537271
21789,2,402,21,1.5344728231430054,0.3400000035762787,2018-04-17 05:54:35.537271
21790,2,402,22,1.7186787128448486,0.4099999964237213,2018-04-17 05:54:35.537271
21791,2,403,1,1.3213775157928467,0.23999999463558197,2018-04-17 05:54:47.610195
21792,2,403,2,1.0777788162231445,0.33000001311302185,2018-04-17 05:54:47.610195
21793,2,403,3,1.596028447151184,0.4300000071525574,2018-04-17 05:54:47.610195
21794,2,403,4,1.4902070760726929,0.28999999165534973,2018-04-17 05:54:47.610195
21795,2,403,5,1.3404138088226318,0.2800000011920929,2018-04-17 05:54:47.610195
21796,2,403,6,1.3689571619033813,0.3700000047683716,2018-04-17 05:54:47.610195
21797,2,403,7,1.7487472295761108,0.20999999344348907,2018-04-17 05:54:47.610195
21798,2,403,8,1.4274243116378784,0.27000001072883606,2018-04-17 05:54:47.610195
21799,2,403,9,0.9968466758728027,0.49000000953674316,2018-04-17 05:54:47.610195
21800,2,403,10,1.557298183441162,0.3100000023841858,2018-04-17 05:54:47.610195
21801,2,403,11,1.3880435228347778,0.5099999904632568,2018-04-17 05:54:47.610195
21802,2,403,12,1.361786961555481,0.3499999940395355,2018-04-17 05:54:47.610195
21803,2,403,13,1.390138864517212,0.4300000071525574,2018-04-17 05:54:47.610195
21804,2,403,14,1.1299723386764526,0.4099999964237213,2018-04-17 05:54:47.610195
21805,2,404,1,1.027620792388916,0.3400000035762787,2018-04-17 05:54:59.693488
21806,2,404,2,1.4878567457199097,0.3700000047683716,2018-04-17 05:54:59.693488
21807,2,404,3,1.6635321378707886,0.3799999952316284,2018-04-17 05:54:59.693488
21808,2,404,4,1.4257502555847168,0.5199999809265137,2018-04-17 05:54:59.693488
21809,2,404,5,1.3192576169967651,0.30000001192092896,2018-04-17 05:54:59.693488
21810,2,404,6,1.5523998737335205,0.3799999952316284,2018-04-17 05:54:59.693488
21811,2,404,7,1.5122891664505005,0.3499999940395355,2018-04-17 05:54:59.693488
21812,2,404,8,1.3701221942901611,0.20000000298023224,2018-04-17 05:54:59.693488
21813,2,404,9,1.5343642234802246,0.3400000035762787,2018-04-17 05:54:59.693488
21814,2,404,10,1.735613226890564,0.30000001192092896,2018-04-17 05:54:59.693488
21815,2,404,11,1.5413970947265625,0.25,2018-04-17 05:54:59.693488
21816,2,404,12,1.5168771743774414,0.3199999928474426,2018-04-17 05:54:59.693488
21817,2,404,13,1.5993623733520508,0.38999998569488525,2018-04-17 05:54:59.693488
21818,2,404,14,1.789107084274292,0.4399999976158142,2018-04-17 05:54:59.693488
21819,2,405,1,1.302811622619629,0.3700000047683716,2018-04-17 05:55:15.085134
21820,2,405,2,1.8813393115997314,0.28999999165534973,2018-04-17 05:55:15.085134
21821,2,405,3,1.7682081460952759,0.3700000047683716,2018-04-17 05:55:15.085134
21822,2,405,4,1.9190278053283691,0.23999999463558197,2018-04-17 05:55:15.085134
21823,2,405,5,1.7359662055969238,0.46000000834465027,2018-04-17 05:55:15.085134
21824,2,405,6,1.8670907020568848,0.3700000047683716,2018-04-17 05:55:15.085134
21825,2,405,7,2.236454963684082,0.3199999928474426,2018-04-17 05:55:15.085134
21826,2,405,8,2.2528069019317627,0.3499999940395355,2018-04-17 05:55:15.085134
21827,2,405,9,1.505232810974121,0.30000001192092896,2018-04-17 05:55:15.085134
21828,2,405,10,1.9549498558044434,0.4099999964237213,2018-04-17 05:55:15.085134
21829,2,405,11,2.15291166305542,0.3499999940395355,2018-04-17 05:55:15.085134
21830,2,405,12,1.9858372211456299,0.4099999964237213,2018-04-17 05:55:15.085134
21831,2,405,13,1.5236790180206299,0.36000001430511475,2018-04-17 05:55:15.085134
21832,2,405,14,1.1892752647399902,0.3499999940395355,2018-04-17 05:55:15.085134
21833,2,405,15,1.6837775707244873,0.44999998807907104,2018-04-17 05:55:15.085134
21834,2,405,16,2.0027823448181152,0.2800000011920929,2018-04-17 05:55:15.085134
21835,2,405,17,1.476714015007019,0.3799999952316284,2018-04-17 05:55:15.085134
21836,2,405,18,1.33854341506958,0.4099999964237213,2018-04-17 05:55:15.085134
21837,2,406,1,3.308410406112671,0.3499999940395355,2018-04-17 05:55:30.548114
21838,2,406,2,2.0174074172973633,0.20000000298023224,2018-04-17 05:55:30.548114
21839,2,406,3,1.9939900636672974,0.3100000023841858,2018-04-17 05:55:30.548114
21840,2,406,4,2.0622053146362305,0.30000001192092896,2018-04-17 05:55:30.548114
21841,2,406,5,2.668653964996338,0.2800000011920929,2018-04-17 05:55:30.548114
21842,2,406,6,1.8056830167770386,0.25999999046325684,2018-04-17 05:55:30.548114
21843,2,406,7,2.3118555545806885,0.3400000035762787,2018-04-17 05:55:30.548114
21844,2,406,8,1.9848124980926514,0.3100000023841858,2018-04-17 05:55:30.548114
21845,2,406,9,2.330504894256592,0.3199999928474426,2018-04-17 05:55:30.548114
21846,2,406,10,2.2101798057556152,0.2800000011920929,2018-04-17 05:55:30.548114
21847,2,406,11,2.9560439586639404,0.27000001072883606,2018-04-17 05:55:30.548114
21848,2,406,12,2.455563545227051,0.3700000047683716,2018-04-17 05:55:30.548114
21849,2,406,13,1.4788838624954224,0.38999998569488525,2018-04-17 05:55:30.548114
21850,2,406,14,1.6883774995803833,0.38999998569488525,2018-04-17 05:55:30.548114
21851,2,406,15,2.506925582885742,0.28999999165534973,2018-04-17 05:55:30.548114
21852,2,406,16,2.174400568008423,0.3199999928474426,2018-04-17 05:55:30.548114
21853,2,406,17,2.9100539684295654,0.28999999165534973,2018-04-17 05:55:30.548114
21854,2,406,18,2.4397289752960205,0.38999998569488525,2018-04-17 05:55:30.548114
21855,2,407,1,1.5962367057800293,0.1899999976158142,2018-04-17 05:55:38.352831
21856,2,407,2,1.5570437908172607,0.5099999904632568,2018-04-17 05:55:38.352831
21857,2,407,3,1.529610276222229,0.23999999463558197,2018-04-17 05:55:38.352831
21858,2,407,4,1.3782305717468262,0.3499999940395355,2018-04-17 05:55:38.352831
21859,2,407,5,1.8539962768554688,0.3400000035762787,2018-04-17 05:55:38.352831
21860,2,407,6,1.5370640754699707,0.41999998688697815,2018-04-17 05:55:38.352831
21861,2,407,7,1.5496225357055664,0.28999999165534973,2018-04-17 05:55:38.352831
21862,2,407,8,1.9335206747055054,0.36000001430511475,2018-04-17 05:55:38.352831
21863,2,407,9,1.5055657625198364,0.36000001430511475,2018-04-17 05:55:38.352831
21864,2,408,1,2.2815656661987305,0.3700000047683716,2018-04-17 05:55:46.149199
21865,2,408,2,2.5062665939331055,0.30000001192092896,2018-04-17 05:55:46.149199
21866,2,408,3,2.441204786300659,0.28999999165534973,2018-04-17 05:55:46.149199
21867,2,408,4,1.6894583702087402,0.3100000023841858,2018-04-17 05:55:46.149199
21868,2,408,5,2.068977117538452,0.23000000417232513,2018-04-17 05:55:46.149199
21869,2,408,6,1.713151216506958,0.12999999523162842,2018-04-17 05:55:46.149199
21870,2,408,7,2.5939524173736572,0.3400000035762787,2018-04-17 05:55:46.149199
21871,2,408,8,1.9475888013839722,0.28999999165534973,2018-04-17 05:55:46.149199
21872,2,408,9,1.8262749910354614,0.2800000011920929,2018-04-17 05:55:46.149199
21873,2,409,1,2.3178865909576416,0.28999999165534973,2018-04-17 05:55:57.294586
21874,2,409,2,2.349871873855591,0.4099999964237213,2018-04-17 05:55:57.294586
21875,2,409,3,2.088512659072876,0.3400000035762787,2018-04-17 05:55:57.294586
21876,2,409,4,2.0276918411254883,0.20000000298023224,2018-04-17 05:55:57.294586
21877,2,409,5,2.6480517387390137,0.3799999952316284,2018-04-17 05:55:57.294586
21878,2,409,6,2.9191367626190186,0.25,2018-04-17 05:55:57.294586
21879,2,409,7,2.8465335369110107,0.3400000035762787,2018-04-17 05:55:57.294586
21880,2,409,8,2.016429901123047,0.4099999964237213,2018-04-17 05:55:57.294586
21881,2,409,9,2.949195623397827,0.25,2018-04-17 05:55:57.294586
21882,2,409,10,1.9293005466461182,0.5699999928474426,2018-04-17 05:55:57.294586
21883,2,409,11,2.0398874282836914,0.5099999904632568,2018-04-17 05:55:57.294586
21884,2,409,12,1.9515962600708008,0.3799999952316284,2018-04-17 05:55:57.294586
21885,2,409,13,2.257504940032959,0.4300000071525574,2018-04-17 05:55:57.294586
21886,2,410,1,2.075453758239746,0.20999999344348907,2018-04-17 05:56:08.478875
21887,2,410,2,2.0449259281158447,0.28999999165534973,2018-04-17 05:56:08.478875
21888,2,410,3,1.7823566198349,0.25,2018-04-17 05:56:08.478875
21889,2,410,4,2.198444128036499,0.38999998569488525,2018-04-17 05:56:08.478875
21890,2,410,5,1.4092109203338623,0.27000001072883606,2018-04-17 05:56:08.478875
21891,2,410,6,1.8924107551574707,0.3400000035762787,2018-04-17 05:56:08.478875
21892,2,410,7,1.5252079963684082,0.30000001192092896,2018-04-17 05:56:08.478875
21893,2,410,8,1.5562968254089355,0.3700000047683716,2018-04-17 05:56:08.478875
21894,2,410,9,2.1922523975372314,0.36000001430511475,2018-04-17 05:56:08.478875
21895,2,410,10,1.4206137657165527,0.33000001311302185,2018-04-17 05:56:08.478875
21896,2,410,11,1.9838690757751465,0.3100000023841858,2018-04-17 05:56:08.478875
21897,2,410,12,1.7575076818466187,0.3700000047683716,2018-04-17 05:56:08.478875
21898,2,410,13,2.0588901042938232,0.3499999940395355,2018-04-17 05:56:08.478875
21899,2,411,1,2.231606960296631,0.3100000023841858,2018-04-17 05:56:21.333296
21900,2,411,2,2.865952730178833,0.3799999952316284,2018-04-17 05:56:21.333296
21901,2,411,3,2.83235239982605,0.4399999976158142,2018-04-17 05:56:21.333296
21902,2,411,4,2.3061723709106445,0.3199999928474426,2018-04-17 05:56:21.333296
21903,2,411,5,2.133437395095825,0.3700000047683716,2018-04-17 05:56:21.333296
21904,2,411,6,1.8261905908584595,0.4300000071525574,2018-04-17 05:56:21.333296
21905,2,411,7,2.012615919113159,0.4000000059604645,2018-04-17 05:56:21.333296
21906,2,411,8,2.617905616760254,0.3400000035762787,2018-04-17 05:56:21.333296
21907,2,411,9,2.8348991870880127,0.33000001311302185,2018-04-17 05:56:21.333296
21908,2,411,10,2.6221747398376465,0.3700000047683716,2018-04-17 05:56:21.333296
21909,2,411,11,2.3409574031829834,0.23999999463558197,2018-04-17 05:56:21.333296
21910,2,411,12,2.64033579826355,0.2800000011920929,2018-04-17 05:56:21.333296
21911,2,411,13,2.743112802505493,0.33000001311302185,2018-04-17 05:56:21.333296
21912,2,411,14,1.7719757556915283,0.33000001311302185,2018-04-17 05:56:21.333296
21913,2,411,15,2.814647912979126,0.25,2018-04-17 05:56:21.333296
21914,2,412,1,1.8274421691894531,0.30000001192092896,2018-04-17 05:56:34.198685
